author,hindex
2572233405,10.404
2318218337,5.557
2043744854,5.557
2512372031,8.162
2256961640,18.343
2602243111,12.698
2302862425,9.188
2098402504,7.349
2124310459,6.552
1042791787,5.557
2589163579,6.197
2151939522,6.552
2111063783,6.552
2157014006,15.337
2157989969,9.694
1616324293,6.552
2420662402,11.299
1481966813,13.801
284430083,7.349
2581036511,9.37
2261897991,11.335
1968090730,8.981
2130833297,6.197
2553999307,7.349
2225098734,5.557
2144212984,6.552
2570938152,6.552
2144543437,9.188
2305697090,11.971
2309358432,5.557
2550034680,8.162
2110510727,6.552
2067168320,6.197
2250337999,6.197
2310520188,9.694
280834295,22.574
291665077,16.328
2264635623,6.197
1981803311,6.552
331555926,13.595
2600616255,6.197
2704504304,14.901
2107268249,11.335
54924761,6.197
2145645883,15.7
2617338943,6.552
1386963243,6.552
2153457218,6.552
2404273951,6.552
1326298299,6.552
2108140393,6.197
2127903175,5.557
2083042377,31.622
2695661323,6.197
2147372623,14.468
2233481913,22.017
2104350193,6.197
1993459166,6.197
1972676714,6.197
2115866360,8.162
2281135752,6.197
2103960143,6.552
2104447570,5.557
2404695966,5.557
2572897545,11.097
1275632556,6.197
2226823154,9.188
2150571183,9.368
2422544016,8.162
2050938926,15.636
2223418300,6.197
2137052666,10.404
2258503947,7.349
2213952516,10.526
2144838747,7.349
2154592699,6.197
185701443,10.966
2079132595,6.197
1976433711,6.197
1969244273,9.37
2136808123,8.162
1965147114,6.552
2151739880,5.557
283380647,13.112
1847437974,8.162
2224279961,11.097
2136309220,13.998
2149441515,6.197
2132134827,8.981
2121076617,5.557
2014522973,8.162
2042078617,12.871
2167046290,10.43
2515570507,18.971
2148182548,6.197
2193392451,14.027
2115755913,17.619
2186698897,12.244
1776628611,18.95
2528245640,8.162
2113572599,44.783
2242661163,6.197
436804333,5.557
623258600,9.883
2156815785,16.133
2586668420,22.375
1977352843,8.981
2164589292,16.133
2304415373,5.557
2654982617,5.557
2107816786,6.197
2007981037,19.84
332400322,25.769
2102978598,18.893
2151483007,11.482
2724004342,5.557
2203309116,9.883
2487047792,5.557
2229448528,17.259
2798399785,5.557
2024654664,6.197
2153898898,6.552
2833956817,8.822
2046394655,15.636
2148930320,11.167
2053903316,6.552
2274579551,6.197
2170805222,6.552
2609440458,5.557
2758083587,11.703
2151004327,13.595
2062767128,8.822
1994578636,8.162
2026252948,23.652
2108739122,6.552
2493585179,6.552
2674836917,5.557
2189324708,11.96
382999678,9.188
2049995452,6.552
2119551957,11.097
2342887425,7.349
2188563830,6.552
2225763961,5.557
2205562452,17.373
2148387753,12.169
2484811253,9.37
2234914744,6.197
2873488848,6.552
2013563066,7.349
2567053878,8.162
320532414,13.595
2169844390,6.552
2110208788,19.393
2634462674,40.12
2316096797,6.197
2222397527,11.971
2049478697,12.005
2098167714,7.349
2230665945,16.133
2170090203,9.694
285937748,5.557
2605213118,5.557
233014116,6.197
2149048097,17.731
2159672996,12.169
2128901394,7.349
1910611324,11.482
342867361,7.349
367770514,18.527
399338156,7.349
2561883197,8.162
2153837395,15.337
2013441114,8.671
2333386174,6.197
2177579509,7.349
2116957919,15.337
2186592414,9.368
2785767578,5.557
2584443026,6.197
1976765670,8.162
2092384079,6.197
2128687168,6.197
1982814584,8.162
93127458,8.981
2572095793,7.349
2509691363,5.557
2102352823,12.005
2140946912,6.197
2171388019,19.393
2048443977,6.552
2012549018,7.349
2466026269,9.976
2170531046,9.883
2127466739,13.829
2636228803,8.162
2135481784,14.901
2024229219,5.557
2142433248,24.037
1813835452,8.981
2134790906,8.162
2032319777,6.197
32540126,6.552
2167580800,9.763
2150981323,13.604
2232094923,6.552
2132941062,9.37
2492348153,6.197
2343944059,5.557
2286807779,5.557
2465346444,11.097
2160264915,5.557
2125929453,6.197
2066750880,9.37
2129710824,6.552
2807558168,5.557
2398783275,6.552
2339908788,9.368
2128610212,7.349
1269114387,11.335
2345356347,8.822
2286530948,9.368
2160192503,12.871
2293210253,8.162
2104532342,10.306
2411840442,6.552
2122186630,5.557
2146412378,11.703
1964342501,10.404
2669416637,6.197
2151087757,6.197
2041472755,11.971
1871965597,11.323
2544090603,14.468
2034568305,16.733
2168289986,13.137
2158731885,6.552
2115847858,39.831
2103689888,15.13
2309771708,6.197
2154694118,7.349
2099929545,7.349
2525318183,9.37
2084598733,6.197
2436371692,6.552
2005006506,5.557
2117931018,5.557
2082458715,5.557
2166931317,9.368
2225274561,6.197
2154348719,7.349
2096910971,13.507
2308625654,6.552
1963817113,6.197
1806507850,11.369
2022122440,8.162
2040219155,6.197
2099398361,5.557
2304768461,15.089
2618314975,7.349
2169214606,6.197
1966264008,6.197
2586934785,9.694
2108385271,16.23
2657329835,8.981
2012632921,6.197
2303325017,13.998
2742499062,6.197
2249234390,6.552
2132477720,12.844
2222833696,5.557
2284155754,5.557
2131308974,5.557
2511444627,8.162
2135437407,6.197
2232293320,5.557
2152387343,8.981
2100758111,8.671
2154438189,7.349
262066565,5.557
2295155741,7.349
2130130519,24.659
2107961546,10.404
2763258719,21.377
2007945000,14.468
2115196209,6.197
2029669392,8.162
2627139111,10.526
2179471217,6.197
2306227197,6.552
1260341231,12.169
2747331352,27.089
2223104025,9.37
130803741,5.557
2512410451,10.404
2159040206,5.557
2687105822,6.552
2415903861,11.097
2073744795,11.167
2109242716,7.349
2182461204,6.552
2150058276,6.552
2143682854,12.169
2122195540,6.552
2094053867,33.369
2113689664,12.169
2098920816,6.552
2166220999,22.786
1993381708,6.197
1985110536,12.169
2606717170,5.557
2508309738,8.162
687565007,15.24
2156532347,6.552
709974942,28.688
2559957403,10.526
2120217825,6.197
2118319580,12.844
2231609102,6.197
613661480,31.762
2021137912,5.557
2585310879,11.097
2521214204,8.162
2510078093,6.552
2737894303,12.52
2309868434,12.352
2314984987,53.034
2114483206,19.518
2314712900,8.162
2781260978,6.552
433731052,7.349
2199201831,6.197
2125757365,5.557
2095031878,15.727
2128129399,7.349
1216569928,7.349
2109867754,16.133
335924335,9.37
2025598376,8.981
1539144412,16.23
2397535841,17.918
2017873443,6.197
1998000659,6.552
2144020864,11.097
2883037146,6.552
2845197445,25.671
2696244385,6.552
2655325601,11.323
2124626391,19.542
1966187707,18.374
148276096,25.047
2231318249,7.349
2530502780,7.349
2107411412,6.552
2484592272,6.197
2033672383,6.552
2041716640,22.56
2559598714,6.197
2108399838,12.169
2066451210,11.323
2130957412,10.299
2225568543,6.197
81241263,13.801
2067534200,12.698
2000270259,15.24
2131700361,17.968
1978500040,14.7
2081794058,51.193
2108745330,7.349
46298020,17.259
353733687,20.379
2009916527,8.981
2116697005,12.4
2514625196,13.835
2137456919,11.067
2065708686,6.552
2224690474,6.552
2396531751,5.557
2025328234,6.197
2649181997,5.557
1991211814,45.494
2103212244,7.349
2120543348,5.557
2139217894,6.197
2307207828,16.815
2147401674,5.557
2121562973,6.197
2226631653,6.197
2104376372,9.883
2441980970,12.698
2170828780,6.552
2100588147,14.468
2628367575,6.197
2799075322,7.349
2193007034,12.472
2102497577,10.404
760938553,6.197
2807305860,6.197
2288887985,5.557
2467279401,6.197
2609077523,8.671
2083871390,7.349
2417067078,7.349
2007465764,26.227
98535175,12.169
2295476746,6.197
2150805830,8.048
2262415871,8.671
2214039772,8.981
2121743324,6.552
2696314870,5.557
1881187612,6.552
2109661756,6.197
2736621580,9.694
2115705838,6.552
2576036412,6.552
2768078233,10.526
2020009550,6.552
2001345488,14.895
2082330452,9.37
39268644,12.844
2085885869,11.482
2111551722,6.552
223469409,11.167
2109565602,11.097
2047497941,24.591
169248134,19.653
2330173412,5.557
2071312613,6.552
2614240927,10.299
2106261488,6.197
2072356601,5.557
2129499638,6.552
2620309205,5.557
2227328988,6.197
2696499342,5.557
2123862116,6.552
2806733974,6.552
2575782317,9.37
2616650747,5.557
669620708,15.125
2294342827,8.162
2226457021,5.557
2632660392,8.822
2155935652,5.557
2142585227,6.197
2227874565,18.56
2171229724,5.557
181356352,6.197
2232288804,9.368
902910423,11.971
141079840,5.557
2137867450,5.557
2159705324,5.536
2238496111,6.552
2113504226,6.197
2571121398,7.349
2420858553,9.694
2159463816,13.476
1205879792,6.197
2097560521,10.404
52899903,11.971
107282443,6.552
1926081220,17.043
40891565,11.097
2308932803,16.328
2198857207,8.822
2405228167,7.349
2304486352,5.557
2154071836,7.349
2107893066,5.557
672557409,11.703
2567626951,6.197
2665567387,16.23
2828576526,9.37
2093963785,7.349
2045122349,6.197
2131099034,6.197
2036659366,6.552
1981045274,5.557
2488154231,26.723
2060067479,6.552
2000086078,8.162
2906607238,50.237
2112338113,12.52
1965107486,6.552
2155427477,41.736
2138952271,6.552
2834282041,13.877
2226653414,5.557
1792314371,20.997
2168517746,6.197
2010077608,10.404
2107023737,6.197
2115141734,8.981
2021157886,10.378
2302828272,14.7
2516687590,10.404
2123468602,6.197
2525216383,8.162
2161849260,5.557
2196235841,6.197
2002984915,6.197
2161618242,14.918
2140105881,6.197
2743529462,6.552
2283180075,12.169
94760503,6.197
2265589796,7.349
170265580,17.162
2631666085,6.552
2740425380,19.614
253567667,8.162
2122525326,27.553
2892520218,6.197
2119005589,11.482
1570322824,8.162
2217929940,7.349
2120072854,10.404
2658185915,22.817
2025544850,12.169
2105899569,20.068
2180211455,7.349
2647417982,8.162
2853813820,21.181
2172094095,5.557
80307056,6.197
2308923687,11.097
2132054684,8.822
261571608,11.369
1982207634,6.197
2158562223,6.552
2099216526,6.197
2224827117,6.197
2527910650,6.552
2074806625,5.557
2091572379,28.76
962098831,6.552
2063332186,8.981
2026804668,6.552
64978856,15.337
2228272946,7.349
2251498700,12.472
2740669026,6.197
2141126128,5.557
2223518792,7.349
1975723477,8.162
2336069861,11.097
2694136276,6.197
2121571117,11.335
2128604803,10.404
2141062742,6.197
2567518433,6.552
2140104863,10.404
2098753782,5.557
2246359167,5.557
1964528081,15.501
2000273345,38.007
2123834265,11.097
2286393999,5.557
2733979772,9.883
2229413001,5.557
2110655582,6.552
2064958483,6.197
2110760888,6.197
1997756302,16.478
2342383672,5.557
2686536826,9.188
2309487540,54.33
2156362550,8.162
2231359666,7.349
2034632547,16.133
74358487,13.877
2059996434,7.349
2286363427,7.349
1644138561,12.871
2505395509,8.162
2434025825,53.661
2744169200,9.368
2148588137,6.552
2223887442,5.557
2126839761,11.971
2108589006,6.197
1846667546,6.197
196667905,11.323
2162056762,12.857
2167388880,8.162
2193846546,7.349
2498010540,5.557
2098742260,17.043
2116612471,5.557
2139290835,5.557
2093254228,7.349
2340998759,7.349
1047741012,13.998
2173005782,16.133
1818991141,9.37
2225530611,5.557
2578427887,6.197
1979388515,30.371
2360940668,6.197
2315369297,6.552
2130331160,5.557
347515944,5.557
160833266,27.508
2712476926,5.557
2030037893,8.162
2738380603,35.236
2107994071,8.822
2576937837,22.589
2556152946,31.846
2142921576,7.349
2303567803,6.197
1976821612,14.357
2116989445,6.197
649679948,6.197
1254680866,5.557
1795037480,5.557
2287592024,5.557
144501071,8.981
195786653,6.197
2270374432,5.557
2167699960,17.357
2278370680,10.299
2112764583,23.294
2436913298,15.873
2587263342,6.552
2147253202,9.763
540360537,6.552
2082074005,6.552
89945453,23.327
2080026623,8.162
2066646611,12.019
2137246841,9.37
2893211298,10.966
2071753192,10.404
2142713887,6.197
2131266918,6.552
1975309703,15.24
2111506894,6.552
2286916223,8.162
185828756,8.822
2463525783,5.557
2508205925,6.552
2108095287,13.801
2111755161,5.557
1983230379,6.552
2119794039,6.197
2077639997,6.197
2720082292,8.981
2055959026,17.357
2227097216,5.557
2802658763,25.354
740769070,15.24
2689965832,7.349
311534278,6.552
2291248690,20.318
2398073478,8.162
2091371882,10.799
2590930028,6.197
2293886843,12.844
147042490,5.557
2217902289,11.67
2285096173,6.197
2033289091,6.552
2111549903,45.255
2224726380,6.552
2136099673,5.557
219414165,11.482
2205180313,6.552
2600269241,6.552
1257505017,5.557
2047790394,17.505
2161705730,17.356
2178770763,6.197
2343541119,6.552
2228308926,11.636
1969800128,8.162
2149117710,15.24
2105480829,6.552
2141208563,10.247
2125312814,23.327
2124908587,6.552
1995169852,6.552
2160978544,9.37
2345793101,20.193
2280702544,8.162
2067776193,16.133
2029666435,6.197
2168903643,6.197
2526681323,6.552
2110463499,19.268
2016135175,9.37
2640279525,5.557
2343579077,6.552
2210204062,15.24
2661009376,13.493
146908812,5.557
36645295,19.393
2415613917,6.552
668737309,6.197
2044911894,5.557
2156765318,6.197
2422143927,6.552
2059082353,6.197
2066196692,21.19
2129017162,9.763
2683237658,6.197
1898019549,5.557
2620948791,6.552
2100730798,5.557
2117042359,5.557
2426768126,6.552
1218168406,6.197
2302976640,7.349
2141651603,11.536
2345971625,6.552
2158392030,9.37
2308720647,5.557
2120551832,8.162
2305257166,6.552
2030772614,6.552
2168311946,6.552
24897256,11.097
2111962080,19.831
2219448601,8.981
2232445969,6.197
2122237079,11.323
2482876181,6.197
2083507981,6.552
1986940225,11.097
2778124132,18.454
2400937451,7.349
2230744278,6.197
428761451,6.552
2052594877,51.856
2103043748,13.688
343031758,12.844
2131212268,22.837
2893402438,5.557
2013650062,6.552
1434043139,19.521
2177143542,8.981
2120271919,5.557
2513181993,17.357
2578938733,8.162
2734916831,12.984
2331981599,7.349
272990089,18.468
2343291652,10.299
2125699338,8.822
2111307048,6.552
2110324308,17.357
2209740845,11.335
2120788021,6.197
2122703829,15.997
2163841492,5.557
2552302966,8.671
1924789089,9.37
2431289133,15.337
1995605463,8.981
2183345422,11.904
2486809210,5.557
2219716992,15.13
2042777044,7.349
46441648,6.552
2437398669,8.822
2160758978,10.43
2130423717,6.197
1231090904,7.349
2072541692,14.901
2111443613,6.552
2038514975,12.585
2116241675,11.482
2440971096,9.188
2222304416,8.162
2105413156,9.37
2306611167,6.197
2258537272,8.162
2130278593,7.349
778514142,6.197
2610627074,6.552
2637297104,9.883
1969071967,8.822
2789636172,6.197
2073084080,7.349
2254394540,10.799
2103312116,6.552
991140448,10.404
2108493389,35.933
1964412918,6.197
2256400322,7.349
2781949529,5.557
2110223873,11.097
2150889108,14.7
2009976263,19.268
208065241,21.009
2497531035,9.883
2079554616,17.356
2104831251,15.636
2298309859,6.197
7769909,21.493
1985803188,6.197
2065717420,6.552
1277410418,5.557
1988629014,6.552
1922705147,6.197
2691974480,7.349
2644857038,5.557
2024352466,9.37
1971732302,7.996
2059292418,51.429
2575534682,6.552
2049571839,5.557
2742841295,9.37
2096940593,5.557
2009742250,12.169
2164267034,10.43
2126388691,11.482
2122672788,5.557
2121600398,7.349
2251181534,8.162
2040617091,31.721
2123704913,14.468
2170052911,6.197
2040196398,22.56
714011566,6.552
2134828022,6.552
1841589796,8.981
157649884,6.197
1708424929,19.393
2273611209,9.188
2109096350,6.552
2002449587,8.822
2163685755,7.349
2039101779,6.197
2135394691,11.097
2113923157,5.557
2504673296,6.197
2154305092,5.557
1909166652,11.323
2150561941,16.3
1863128271,9.883
2122944607,7.349
2331800546,8.162
2404491607,5.557
2101575107,5.557
2231666438,5.557
2026161863,56.024
2135039140,13.914
2141359790,22.618
2100760098,16.638
2671430325,10.299
373746119,11.097
254309170,11.335
2133622576,29.703
2110538291,11.097
2473425529,18.767
1982824201,10.43
710707876,11.097
295832658,11.097
2305799575,8.822
2063819435,7.349
2117191947,12.169
1980660250,24.235
89934235,20.318
2133804563,12.472
2482832520,6.197
1997526015,6.552
2596396735,6.197
2106867210,12.871
2739808337,19.614
2511495025,6.197
2089131346,8.981
2114296283,10.404
666410932,6.197
2294863694,14.896
1965336382,5.557
2239470445,6.197
136859070,29.315
2118509686,11.482
2104794724,13.137
2007596662,5.557
2140726190,6.197
2092847205,6.552
2487571847,21.493
1764735989,7.349
2555108156,5.557
2144613292,6.552
2047195230,6.552
131956549,5.557
2302684127,6.197
1965707443,12.4
2007759100,56.073
2751121949,6.552
1971906691,6.552
2206405419,5.557
2170113226,14.7
2304377163,9.37
2583660081,19.818
2423425730,6.552
2121471309,8.162
2197330373,6.197
2496177519,6.197
270055707,13.998
716121515,5.557
2023752067,6.197
2131431081,6.197
2172827083,20.343
1958925952,18.343
2017129213,6.197
2116085075,27.187
2510176297,6.197
145444562,6.552
1996819932,18.582
2734383294,6.552
2663490653,12.194
2278189792,7.349
2486524731,6.552
2254751444,21.314
261210911,6.197
2134961980,6.197
2060510237,9.37
2035947645,6.197
2143002871,20.193
1952195740,8.822
2833422721,15.337
1963054460,5.557
2576920218,6.197
2151053071,6.197
2432691359,5.557
441729235,9.368
2016554098,26.157
2905317309,7.349
2521644890,8.822
2231108026,6.552
2804157285,7.349
2235584786,5.557
2620966380,8.162
2073110133,9.368
2152952917,7.349
2005942525,6.197
61920791,6.197
2893505022,6.197
2160048553,5.557
1502159433,13.914
236391756,6.197
2101622925,6.552
2061586985,5.557
173746182,14.724
2154580500,5.557
1970812525,10.404
2298760947,17.921
2004424684,7.349
398609374,7.349
2115576815,6.197
71318159,10.299
2110312551,8.981
1806431506,6.197
2420494428,6.552
1482100132,11.097
2620572671,8.822
1993940645,16.376
2158843405,8.671
1981885888,8.162
2593705823,8.162
2855976308,6.552
2133127751,7.349
2296251252,10.299
2168023812,6.197
2894328648,6.197
2158507815,7.349
2096053131,12.005
2165976230,6.197
2648294598,5.557
2464286627,58.275
1979122221,48.264
2179011267,9.368
2156992958,6.552
2273104778,24.591
2135481790,9.37
2213653082,6.552
952021502,10.404
2430304182,5.557
2099946390,6.197
316861623,9.368
2659306278,6.197
2305691826,6.197
2019808892,15.501
2295718124,8.671
1275781496,10.065
2527408329,6.197
1228902201,6.197
2305487036,7.349
2089209794,10.43
2152829256,15.1
2161078339,7.349
2602747806,11.097
2399970800,7.349
2403469471,14.7
2302673951,7.349
2507106842,6.197
2014841835,11.971
1548710396,12.698
2173045853,5.557
2239139354,5.557
44834389,5.557
2151286476,9.368
2434997843,6.197
2225559194,5.557
2344817313,7.349
2114684898,23.058
2588307795,5.557
1979628615,6.197
2160771522,7.349
2123164198,8.822
2494124787,6.552
1978608898,7.349
2147733968,14.623
1970484778,6.197
2301223699,5.557
2305571462,6.552
860243711,9.188
2505712210,7.349
2463206961,6.197
2312340759,6.552
2178049252,17.968
2040181913,10.404
2225499435,6.552
2309975281,26.103
2461628682,5.557
2464616195,6.552
2811443521,16.133
2260740963,6.197
1998635144,6.552
2156212153,5.557
2562762670,5.557
2160194999,9.37
2406892112,6.552
2033171707,6.552
2753238497,7.349
2159487747,22.604
2130590712,6.552
2285921535,6.552
2139925649,6.197
2094930787,35.95
2105998211,8.981
42252880,19.268
345649982,7.349
2112192357,6.552
2154681799,10.299
2230195333,6.197
2144609437,14.7
2274254461,13.55
